时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 10:02:47;120.3668433333333;31.542605;8.26;2.98;0.0;0.0;0.0;0.0;249.92;16.18;0.0;0.0;9.98;7.94;4.45;0.0;0.0;0.0;14.01;0.0;0.0;0.0;0.0;0.0;8.25;16.09;0.0;0.0;0.0;8.39;9.98;9.57;0.0;0.0;0.0;19.22;15.19;0.0;0.0;0.0;0.0;11.02;0.0;9.32;0.0;0.0;11.58;3.65;1.46;12.19;0.0;0.0;20.28;0.0;0.0;0.0;1.34;19.38;9.18
2019-07-20 10:02:51;120.3666616666667;31.54276;12.09;2.98;0.0;0.0;0.0;0.0;242.49;20.31;0.0;0.0;10.32;7.96;3.85;0.0;0.0;0.0;13.95;0.0;0.0;0.0;0.0;0.0;7.96;18.66;0.0;0.0;0.0;6.22;9.98;4.83;0.0;0.0;0.0;9.64;14.99;0.0;0.0;0.0;0.0;11.63;0.0;9.58;0.0;0.0;11.63;5.84;0.0;12.78;0.0;0.0;19.0;0.0;0.0;0.0;1.16;18.66;8.47
2019-07-20 10:02:56;120.3665166666667;31.54289833333333;11.55;2.98;0.0;0.0;0.0;0.0;249.65;24.27;1.84;0.0;9.82;7.72;4.25;0.0;0.0;0.0;13.95;0.0;0.0;0.0;0.0;0.0;7.54;19.79;0.0;0.0;0.0;8.6;9.98;4.84;0.0;0.0;0.0;10.63;15.62;0.0;0.0;0.0;0.0;11.03;0.0;6.55;0.0;0.0;11.92;5.82;1.33;12.22;0.0;0.0;18.72;0.0;0.0;0.0;1.61;19.45;7.61
2019-07-20 10:03:01;120.366425;31.54300166666667;11.16;2.98;0.0;0.0;0.0;4.94;262.46;14.33;4.2;0.0;10.6;8.05;4.53;0.0;0.0;0.0;14.02;0.0;0.0;0.0;0.0;0.0;8.92;20.14;1.96;0.0;0.0;8.6;9.98;9.07;6.97;0.0;0.0;9.15;16.64;0.0;0.0;0.0;0.0;10.27;0.0;6.24;0.0;0.0;12.28;5.74;3.19;12.15;0.0;0.0;19.57;0.0;0.0;0.0;1.71;17.64;7.42
2019-07-20 10:03:11;120.3664116666667;31.54302833333333;10.66;2.98;0.0;0.0;0.0;9.25;248.09;9.39;1.65;0.0;11.8;8.04;5.09;0.0;0.0;0.0;13.92;0.0;0.0;0.0;0.0;0.0;9.7;15.71;1.96;0.0;0.0;6.22;9.98;14.18;6.97;0.0;0.0;0.0;14.9;0.0;0.0;0.0;0.0;9.79;0.0;9.25;0.0;0.0;11.59;5.76;1.24;14.93;0.0;0.0;17.83;0.0;0.0;0.0;1.19;16.72;7.42
2019-07-20 10:03:16;120.36641;31.54302833333333;10.67;12.72;0.0;0.0;0.0;4.31;241.44;15.93;0.0;0.0;10.72;7.26;5.18;0.0;0.0;0.0;13.82;0.0;0.0;0.0;0.0;0.0;8.27;12.81;0.0;0.0;0.0;8.43;9.98;14.5;0.0;0.0;0.0;0.0;13.37;0.0;0.0;0.0;0.0;9.51;0.0;9.19;0.0;0.0;11.61;5.52;0.0;15.12;0.0;0.0;16.47;0.0;0.0;0.0;1.15;16.89;8.02
2019-07-20 10:03:21;120.3664066666667;31.54302833333333;10.56;23.49;0.0;0.0;0.0;0.0;258.03;15.12;1.73;0.0;10.71;7.36;5.05;0.0;0.0;0.0;13.89;0.0;0.0;0.0;0.0;0.0;9.11;12.13;0.0;0.0;0.0;8.43;9.98;15.05;7.87;0.0;0.0;0.0;13.43;0.0;0.0;2.31;0.0;8.45;0.0;9.18;0.0;0.0;11.56;5.14;0.0;14.83;0.0;0.0;17.32;0.0;0.0;0.0;1.13;16.82;7.35
2019-07-20 10:03:26;120.366405;31.54302833333333;10.7;33.02;0.0;0.0;0.0;4.53;277.41;15.38;1.73;0.0;10.59;7.73;5.84;0.0;0.0;0.0;14.03;0.0;0.0;0.0;0.0;0.0;9.67;12.34;0.0;0.0;0.0;8.43;9.98;15.36;7.87;0.0;0.0;1.99;13.88;0.0;0.0;2.31;0.0;9.2;0.0;9.46;0.0;0.0;11.86;5.66;0.0;12.34;0.0;0.0;17.08;0.0;0.0;0.0;1.46;17.28;7.69
2019-07-20 10:03:31;120.3664016666667;31.54302666666667;10.22;33.44;0.0;0.0;0.0;4.53;286.43;19.58;1.73;0.0;11.43;7.95;5.36;0.0;0.0;0.0;14.17;0.0;0.0;0.0;0.0;0.0;10.88;12.59;0.0;0.0;0.0;6.22;9.98;10.81;15.84;0.0;0.0;0.0;14.44;0.0;0.0;2.31;0.0;10.14;0.0;9.76;0.0;0.0;11.87;6.16;0.0;13.33;0.0;0.0;17.25;0.0;2.03;0.0;1.36;16.18;6.88
2019-07-20 10:03:42;120.3664;31.54302666666667;10.67;23.29;0.0;0.0;0.0;0.0;264.84;20.88;1.37;0.0;12.08;8.01;4.69;0.0;0.0;0.0;14.41;0.0;0.0;0.0;0.0;0.0;9.9;11.81;2.17;0.0;0.0;6.22;9.98;10.9;16.17;0.0;0.0;0.0;14.5;0.0;0.0;0.0;0.0;10.76;0.0;9.03;0.0;0.0;12.28;6.84;0.0;9.89;0.0;0.0;16.16;0.0;2.03;0.0;1.41;12.68;6.72
2019-07-20 10:03:47;120.366395;31.54303;7.06;13.12;0.0;0.0;0.0;0.0;244.96;20.92;3.63;0.0;12.49;7.66;4.55;0.0;0.0;0.0;14.37;0.0;0.0;0.0;0.0;0.0;9.46;11.3;2.17;0.0;0.0;6.22;9.98;17.17;8.2;0.0;0.0;0.0;14.56;0.0;0.0;0.0;0.0;10.15;0.0;9.44;0.0;0.0;12.25;6.4;1.62;8.79;0.0;0.0;15.59;0.0;0.0;0.0;1.4;12.22;4.22
2019-07-20 10:03:52;120.3663266666667;31.54309;6.73;2.98;0.0;0.0;0.0;0.0;222.81;21.04;6.16;0.0;13.74;6.59;5.19;0.0;0.0;0.0;14.35;0.0;0.0;0.0;0.0;0.0;9.24;11.09;2.17;0.0;0.0;6.22;9.98;17.04;0.0;0.0;0.0;0.0;15.29;0.0;0.0;0.0;0.0;9.63;0.0;6.48;0.0;0.0;12.56;6.48;1.62;9.01;0.0;0.0;13.98;0.0;0.0;0.0;0.94;12.81;1.5
2019-07-20 10:03:57;120.3662316666667;31.54318;6.89;2.98;0.0;0.0;0.0;0.0;216.39;21.59;4.07;0.0;12.86;5.72;5.09;0.0;0.0;0.0;14.2;0.0;0.0;0.0;0.0;0.0;9.0;11.06;0.0;0.0;0.0;6.22;9.98;15.22;0.0;0.0;0.0;0.0;15.04;0.0;0.0;0.0;0.0;9.59;0.0;6.04;0.0;0.0;11.7;3.99;1.62;13.32;0.0;0.0;15.06;0.0;0.0;0.0;0.96;12.62;1.55
2019-07-20 10:04:02;120.3661216666667;31.54328833333333;10.82;2.98;0.0;0.0;0.0;0.0;216.9;19.52;1.81;0.0;12.95;5.75;4.99;0.0;0.0;0.0;14.37;0.0;0.0;0.0;0.0;0.0;9.1;11.24;0.0;0.0;0.0;6.22;9.98;14.02;0.0;0.0;0.0;0.0;16.09;0.0;0.0;0.0;0.0;9.88;0.0;5.59;0.0;0.0;11.63;4.12;0.0;12.96;0.0;0.0;15.81;0.0;0.0;0.0;1.15;11.54;4.38
2019-07-20 10:04:06;120.3659966666667;31.54337;6.88;2.98;0.0;0.0;0.0;0.0;217.55;19.45;1.48;0.0;11.58;5.64;4.84;0.0;0.0;0.0;14.43;0.0;0.0;0.0;0.0;0.0;9.54;11.37;1.25;0.0;0.0;6.22;9.98;14.66;0.0;0.0;0.0;0.0;15.68;0.0;0.0;0.0;0.0;10.45;0.0;8.38;0.0;0.0;11.56;3.48;0.0;11.92;0.0;0.0;16.95;0.0;0.0;0.0;1.15;10.58;7.09
2019-07-20 10:04:11;120.365825;31.54345833333333;6.9;13.26;0.0;0.0;0.0;0.0;232.22;20.13;3.7;0.0;11.84;5.36;4.69;0.0;0.0;0.0;14.3;0.0;0.0;0.0;0.0;0.0;9.26;11.52;1.25;0.0;0.0;6.22;9.98;10.43;0.0;0.0;0.0;0.0;15.73;0.0;0.0;0.0;0.0;11.11;0.0;8.94;0.0;0.0;11.41;5.28;0.0;12.69;0.0;0.0;18.13;0.0;0.0;0.0;1.18;11.57;7.35
2019-07-20 10:04:16;120.365705;31.543605;6.89;13.26;0.0;0.0;0.0;0.0;233.99;19.87;3.7;0.0;11.53;5.36;4.94;0.0;0.0;0.0;14.17;0.0;0.0;0.0;0.0;0.0;8.71;11.84;1.25;0.0;0.0;6.22;9.98;9.75;0.0;0.0;0.0;1.14;14.81;0.0;0.0;0.0;0.0;10.58;0.0;8.89;0.0;0.0;11.89;5.49;0.0;13.68;0.0;0.0;18.36;0.0;0.0;0.0;0.92;13.13;7.66
2019-07-20 10:04:21;120.3655183333333;31.54375166666667;10.9;13.26;0.0;0.0;0.0;0.0;228.13;10.16;3.68;0.0;12.42;5.38;4.23;0.0;0.0;0.0;13.84;0.0;0.0;0.0;0.0;0.0;9.08;12.53;0.0;0.0;0.0;8.33;9.98;4.39;0.0;0.0;0.0;2.63;15.11;0.0;0.0;0.0;0.0;10.55;0.0;9.47;0.0;0.0;12.3;5.91;0.0;13.2;0.0;0.0;17.86;0.0;0.0;0.0;1.48;13.62;7.83
2019-07-20 10:04:26;120.3654266666667;31.54395833333333;11.12;2.98;0.0;0.0;0.0;0.0;216.6;10.3;3.68;0.0;12.12;5.83;4.33;0.0;0.0;0.0;13.85;0.0;0.0;0.0;0.0;0.0;8.88;13.83;0.0;0.0;0.0;8.33;9.98;4.39;0.0;0.0;0.0;2.63;15.7;0.0;0.0;0.0;0.0;10.66;0.0;6.36;0.0;0.0;12.56;4.11;0.0;12.7;0.0;0.0;18.25;0.0;0.0;0.0;1.65;13.95;8.42
2019-07-20 10:04:31;120.3653283333333;31.54409333333333;10.76;12.55;0.0;0.0;0.0;0.0;229.74;10.66;3.68;0.0;11.45;5.96;4.69;0.0;0.0;0.0;13.69;0.0;0.0;0.0;0.0;0.0;9.05;15.74;0.0;0.0;0.0;8.33;9.98;5.09;0.0;0.0;0.0;6.82;16.3;0.0;0.0;0.0;0.0;10.61;0.0;6.57;0.0;0.0;11.13;1.71;0.0;11.58;0.0;0.0;19.02;0.0;0.0;0.0;1.97;14.19;8.2
2019-07-20 10:04:36;120.3651533333333;31.54424666666667;11.17;23.57;0.0;0.0;0.0;0.0;250.35;19.73;3.69;0.0;10.97;6.3;5.18;0.0;0.0;0.0;13.81;0.0;0.0;0.0;0.0;0.0;7.88;16.96;0.0;0.0;0.0;6.22;9.98;5.09;0.0;0.0;0.0;5.62;16.19;0.0;0.0;0.0;0.0;10.94;0.0;5.77;0.0;0.0;10.52;1.83;1.34;12.33;0.0;0.0;19.48;0.0;0.0;0.0;1.95;14.75;9.08
2019-07-20 10:04:41;120.36505;31.54437166666667;10.42;23.57;0.0;0.0;0.0;0.0;259.01;21.48;3.78;0.0;10.49;6.75;5.03;0.0;0.0;0.0;13.79;0.0;0.0;0.0;0.0;0.0;8.4;18.56;0.0;0.0;0.0;6.22;9.98;9.69;0.0;0.0;0.0;5.62;16.25;0.0;0.0;0.0;0.0;11.03;0.0;5.77;0.0;0.0;11.38;1.83;1.34;13.58;0.0;0.0;19.14;0.0;0.0;0.0;1.85;14.17;8.89
2019-07-20 10:04:46;120.3649266666667;31.54453166666667;10.55;23.54;0.0;0.0;0.0;4.37;274.57;22.27;6.88;0.0;11.3;6.84;5.04;0.0;0.0;0.0;13.94;0.0;0.0;0.0;0.0;0.0;8.69;19.34;0.0;0.0;0.0;6.22;9.98;4.6;0.0;0.0;0.0;8.17;15.76;0.0;0.0;0.0;0.0;12.06;0.0;5.32;0.0;0.0;12.33;4.53;3.37;15.13;0.0;0.0;19.3;0.0;0.0;0.0;1.89;13.46;9.67
2019-07-20 10:04:51;120.3648666666667;31.54467166666667;9.66;12.53;0.0;0.0;0.0;8.6;263.93;21.46;6.89;0.0;10.16;7.06;4.7;0.0;0.0;0.0;13.99;0.0;0.0;0.0;0.0;0.0;9.18;18.53;0.0;0.0;0.0;6.22;9.98;9.48;7.61;0.0;0.0;0.0;16.97;0.0;0.0;0.0;0.0;11.3;0.0;2.74;0.0;0.0;11.4;4.27;1.42;14.89;0.0;0.0;19.59;0.0;0.0;0.0;1.97;14.89;8.44
2019-07-20 10:04:57;120.3647533333333;31.54479333333334;9.98;12.53;0.0;0.0;0.0;8.6;268.77;21.33;4.59;0.0;9.53;7.19;4.97;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;9.54;17.87;0.0;0.0;0.0;8.53;9.98;9.23;7.61;0.0;0.0;0.34;16.19;0.0;0.0;0.0;0.0;10.42;0.0;5.58;0.0;0.0;10.61;6.56;3.96;14.5;0.0;0.0;19.27;0.0;0.0;0.0;1.95;14.95;8.93
2019-07-20 10:05:02;120.3647416666667;31.544875;11.72;2.98;0.0;0.0;0.0;4.23;253.67;20.26;4.34;0.0;8.67;7.19;5.0;0.0;0.0;0.0;13.91;0.0;0.0;0.0;0.0;0.0;9.36;17.64;0.0;0.0;0.0;8.53;9.98;14.14;7.61;0.0;0.0;0.0;15.52;0.0;0.0;0.0;0.0;11.34;0.0;5.63;0.0;0.0;10.33;5.95;1.93;13.75;0.0;0.0;18.42;0.0;0.0;0.0;1.23;15.86;8.14
2019-07-20 10:05:07;120.364685;31.54493;11.84;13.03;0.0;0.0;0.0;0.0;251.13;20.34;2.15;0.0;9.56;7.29;5.85;0.0;0.0;0.0;13.85;0.0;0.0;0.0;0.0;0.0;6.54;18.12;0.0;0.0;0.0;11.29;9.98;9.26;0.0;0.0;0.0;0.0;13.7;0.0;0.0;0.0;0.0;11.15;0.0;8.94;0.0;0.0;12.68;6.36;4.13;12.87;0.0;0.0;18.7;0.0;0.0;0.0;0.69;14.5;8.33
2019-07-20 10:05:12;120.3647116666667;31.54496;7.89;13.03;0.0;0.0;0.0;0.0;252.67;17.8;4.5;0.0;10.49;7.53;5.72;0.0;0.0;0.0;13.77;0.0;0.0;0.0;0.0;0.0;3.0;17.07;0.0;0.0;0.0;8.98;9.98;9.54;8.42;0.0;0.0;0.0;13.02;0.0;0.0;2.42;0.0;10.67;0.0;9.74;0.0;0.0;12.97;5.89;3.11;12.93;0.0;0.0;19.27;0.0;0.0;0.0;0.69;16.38;7.86
2019-07-20 10:05:17;120.3645583333333;31.54503;6.81;13.03;0.0;0.0;0.0;0.0;251.94;16.98;4.21;0.0;11.49;7.76;5.45;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;2.74;14.76;0.0;0.0;0.0;11.12;9.98;8.96;8.42;0.0;0.0;0.0;13.1;0.0;0.0;2.42;0.0;9.65;0.0;10.14;0.0;0.0;12.39;3.79;5.28;12.97;0.0;0.0;20.21;0.0;0.0;0.0;1.2;17.71;8.21
2019-07-20 10:05:22;120.364345;31.54520833333334;7.09;2.98;0.0;0.0;0.0;0.0;253.48;16.73;4.21;0.0;12.04;7.23;5.17;0.0;0.0;0.0;13.19;0.0;0.0;0.0;0.0;0.0;6.18;12.87;0.0;0.0;0.0;8.36;9.98;15.83;15.85;0.0;0.0;0.0;12.74;0.0;0.0;2.42;0.0;11.01;0.0;9.63;0.0;0.0;10.57;3.94;3.08;14.15;0.0;0.0;20.79;0.0;0.0;0.0;1.76;17.6;8.08
2019-07-20 10:05:26;120.36408;31.54540333333333;7.09;14.37;0.0;0.0;0.0;0.0;253.06;18.56;1.86;0.0;11.67;6.61;5.45;0.0;0.0;0.0;13.25;0.0;0.0;0.0;0.0;0.0;9.4;12.18;0.0;0.0;0.0;8.36;9.98;15.72;7.03;0.0;0.0;0.0;12.82;0.0;0.0;0.0;0.0;10.6;0.0;9.5;0.0;0.0;10.45;4.56;1.55;14.56;0.0;0.0;20.07;0.0;0.0;0.0;1.79;17.19;8.43
2019-07-20 10:05:31;120.363735;31.54567;6.6;14.37;0.0;0.0;0.0;0.0;249.1;17.79;0.0;0.0;10.68;6.45;5.11;0.0;0.0;0.0;13.72;0.0;0.0;0.0;0.0;0.0;9.7;12.47;0.0;0.0;0.0;6.22;9.98;11.39;15.5;0.0;0.0;0.0;12.84;0.0;0.0;0.0;0.0;9.08;0.0;9.37;0.0;0.0;11.05;6.81;1.47;14.14;0.0;0.0;18.93;0.0;0.0;0.0;1.78;15.58;8.06
2019-07-20 10:05:36;120.3635633333333;31.54583333333333;6.86;14.37;0.0;0.0;0.0;0.0;239.53;17.28;0.0;0.0;9.78;7.03;4.87;0.0;0.0;0.0;13.16;0.0;0.0;0.0;0.0;0.0;9.29;12.67;0.0;0.0;0.0;8.34;9.98;10.07;8.07;0.0;0.0;0.0;13.66;0.0;0.0;0.0;0.0;8.56;0.0;9.67;0.0;0.0;11.53;6.11;1.47;13.4;0.0;0.0;17.76;0.0;0.0;0.0;1.79;14.75;9.08
2019-07-20 10:05:41;120.363455;31.54599166666667;6.86;2.98;0.0;0.0;0.0;0.0;225.74;18.0;0.0;0.0;10.55;6.95;4.29;0.0;0.0;0.0;13.26;0.0;0.0;0.0;0.0;0.0;9.31;12.72;0.0;0.0;0.0;8.34;9.98;10.51;8.07;0.0;0.0;0.0;13.98;0.0;0.0;0.0;0.0;9.81;0.0;9.18;0.0;0.0;11.28;5.85;3.39;7.5;0.0;0.0;18.64;0.0;0.0;0.0;1.2;14.18;8.92
2019-07-20 10:05:46;120.3632966666667;31.546115;7.12;2.98;0.0;0.0;0.0;0.0;239.27;19.49;0.0;0.0;10.33;6.79;4.17;0.0;0.0;0.0;13.39;0.0;0.0;0.0;0.0;0.0;9.32;11.89;0.0;0.0;0.0;8.34;9.98;15.73;7.7;0.0;0.0;7.7;13.91;0.0;0.0;0.0;0.0;10.48;0.0;8.7;0.0;0.0;12.24;5.52;1.29;8.12;0.0;0.0;19.39;0.0;0.0;0.0;1.28;15.04;8.37
2019-07-20 10:05:51;120.3631033333333;31.54620333333333;6.89;2.98;0.0;0.0;0.0;0.0;247.0;20.94;0.0;0.0;10.44;6.36;3.64;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;8.94;11.49;0.0;0.0;0.0;8.62;9.98;14.42;7.7;0.0;0.0;15.94;13.55;0.0;0.0;0.0;0.0;10.03;0.0;5.59;0.0;0.0;13.83;5.5;3.77;8.1;0.0;0.0;20.35;0.0;0.0;0.0;1.23;15.35;7.35
2019-07-20 10:05:56;120.3628233333333;31.54635166666667;10.99;2.98;0.0;0.0;0.0;0.0;254.57;20.87;0.0;0.0;10.77;6.3;4.06;0.0;0.0;0.0;13.28;0.0;0.0;0.0;0.0;0.0;8.78;11.09;0.0;0.0;0.0;8.62;9.98;14.18;7.7;0.0;0.0;14.56;14.05;0.0;0.0;0.0;0.0;9.79;0.0;5.67;0.0;0.0;14.89;5.06;4.03;12.81;0.0;0.0;19.75;0.0;0.0;0.0;2.01;14.83;7.49
2019-07-20 10:06:01;120.362635;31.54650166666667;10.97;2.98;0.0;0.0;0.0;0.0;240.86;12.44;2.11;0.0;10.91;6.76;4.55;0.0;0.0;0.0;13.32;0.0;0.0;0.0;0.0;0.0;8.89;11.28;0.0;0.0;0.0;8.62;9.98;14.0;0.0;0.0;0.0;14.1;15.13;0.0;0.0;0.0;0.0;11.35;0.0;5.93;0.0;0.0;13.99;3.13;4.03;12.28;0.0;0.0;19.51;0.0;0.0;0.0;1.95;14.58;8.07
2019-07-20 10:06:06;120.3624683333333;31.54663;11.58;2.98;0.0;0.0;0.0;4.19;225.51;3.41;4.66;0.0;11.38;6.84;4.77;0.0;0.0;0.0;12.7;0.0;0.0;0.0;0.0;0.0;8.99;10.99;0.0;0.0;0.0;6.22;9.98;14.85;0.0;0.0;0.0;5.86;14.9;0.0;0.0;0.0;0.0;11.63;0.0;8.79;0.0;0.0;11.6;1.17;1.56;12.47;0.0;0.0;18.51;0.0;0.0;0.0;1.36;15.96;8.14
2019-07-20 10:06:12;120.3623216666667;31.546765;7.48;2.98;0.0;0.0;0.0;4.19;218.23;1.66;6.92;0.0;9.9;7.06;5.24;0.0;0.0;0.0;13.28;0.0;0.0;0.0;0.0;0.0;8.57;10.74;0.0;0.0;0.0;6.22;9.98;14.87;7.32;0.0;0.0;0.0;15.07;0.0;0.0;0.0;0.0;11.45;0.0;8.28;0.0;0.0;11.14;1.38;0.0;12.09;0.0;0.0;18.26;0.0;0.0;0.0;1.09;15.45;7.62
2019-07-20 10:06:17;120.362185;31.54690333333333;3.41;2.98;0.0;0.0;0.0;4.19;217.34;11.97;6.79;0.0;11.79;7.32;4.91;0.0;0.0;0.0;13.33;0.0;0.0;0.0;0.0;0.0;8.8;11.06;0.0;0.0;0.0;6.22;9.98;9.82;7.32;0.0;0.0;0.0;14.11;0.0;0.0;0.0;0.0;9.7;0.0;8.41;0.0;0.0;12.29;3.46;0.0;7.35;0.0;0.0;19.05;0.0;0.0;0.0;0.94;14.68;7.44
2019-07-20 10:06:22;120.3620383333333;31.547045;3.24;2.98;0.0;0.0;0.0;0.0;228.5;20.26;4.24;0.0;11.27;7.25;5.15;0.0;0.0;0.0;13.92;0.0;0.0;0.0;0.0;0.0;9.24;11.73;0.0;0.0;0.0;6.22;9.98;9.62;15.18;0.0;0.0;0.0;14.21;0.0;0.0;0.0;0.0;8.81;0.0;5.55;0.0;0.0;13.29;5.57;1.92;7.41;0.0;0.0;18.88;0.0;0.0;0.0;1.59;13.54;7.46
2019-07-20 10:06:27;120.361925;31.54715833333333;7.09;2.98;0.0;0.0;0.0;0.0;211.14;11.71;4.47;0.0;12.19;7.28;4.38;0.0;0.0;0.0;14.21;0.0;0.0;0.0;0.0;0.0;10.25;12.33;0.0;0.0;0.0;6.22;9.98;4.88;7.45;0.0;0.0;0.0;14.24;0.0;0.0;0.0;0.0;9.3;0.0;2.97;0.0;0.0;12.85;5.89;1.73;8.37;0.0;0.0;17.93;0.0;0.0;0.0;1.54;14.0;6.91
2019-07-20 10:06:32;120.3617333333333;31.547345;10.98;2.98;0.0;0.0;0.0;0.0;214.56;10.08;1.78;0.0;10.76;6.81;4.81;0.0;0.0;0.0;14.14;0.0;0.0;0.0;0.0;0.0;9.86;11.41;0.0;0.0;0.0;6.22;9.98;10.44;7.45;0.0;0.0;0.0;13.55;0.0;0.0;0.0;0.0;10.17;0.0;2.57;0.0;0.0;12.49;5.96;3.68;8.37;0.0;0.0;17.05;0.0;0.0;0.0;1.55;14.77;6.69
2019-07-20 10:06:37;120.3615533333333;31.54749166666667;10.15;2.98;0.0;0.0;0.0;0.0;215.32;12.74;1.78;0.0;10.82;6.83;4.68;0.0;0.0;0.0;14.42;0.0;0.0;0.0;0.0;0.0;9.91;11.05;0.0;0.0;0.0;8.28;9.98;5.57;9.05;0.0;0.0;0.0;13.69;0.0;0.0;0.0;0.0;10.63;0.0;5.61;0.0;0.0;12.76;3.85;1.33;8.87;0.0;0.0;16.96;0.0;0.0;0.0;1.52;14.85;7.01
2019-07-20 10:06:42;120.3614066666667;31.54761666666667;9.86;2.98;0.0;0.0;0.0;4.42;238.4;22.26;0.0;0.0;11.94;6.59;4.52;0.0;0.0;0.0;14.25;0.0;0.0;0.0;0.0;0.0;9.34;10.76;0.0;0.0;0.0;8.28;9.98;9.87;9.05;0.0;0.0;0.0;13.5;0.0;0.0;0.0;0.0;9.79;0.0;8.58;0.0;0.0;13.72;3.97;3.33;9.59;0.0;0.0;17.86;0.0;0.0;0.0;1.64;14.46;7.84
2019-07-20 10:06:46;120.3613;31.547735;10.59;2.98;0.0;0.0;0.0;4.42;251.52;23.91;0.0;0.0;12.35;6.65;4.11;0.0;0.0;0.0;13.62;0.0;0.0;0.0;0.0;0.0;8.78;11.19;1.91;0.0;0.0;8.28;9.98;8.52;9.05;0.0;0.0;6.71;14.32;0.0;0.0;0.0;0.0;9.72;0.0;8.82;0.0;0.0;13.43;3.88;1.38;15.89;0.0;0.0;17.68;0.0;0.0;0.0;1.68;13.21;8.46
2019-07-20 10:06:51;120.361135;31.547865;7.0;2.98;0.0;0.0;0.0;4.42;248.43;22.13;0.0;0.0;8.77;6.6;4.47;0.0;0.0;0.0;13.42;0.0;0.0;0.0;0.0;0.0;7.64;11.51;1.91;0.0;0.0;6.22;9.98;12.82;0.0;0.0;0.0;15.86;15.03;0.0;0.0;0.0;1.23;9.73;0.0;8.91;0.0;0.0;12.83;5.91;3.3;15.15;0.0;0.0;17.66;0.0;0.0;0.0;1.06;13.4;8.49
2019-07-20 10:06:56;120.3609933333333;31.54800166666667;7.27;2.98;0.0;0.0;0.0;0.0;230.92;20.96;0.0;0.0;7.25;6.99;4.8;0.0;0.0;0.0;13.32;0.0;0.0;0.0;0.0;0.0;7.26;11.6;1.91;0.0;0.0;6.22;9.98;13.07;0.0;0.0;0.0;6.7;14.81;0.0;0.0;0.0;1.23;10.59;0.0;8.94;0.0;0.0;13.4;6.37;1.31;13.16;0.0;0.0;17.65;0.0;0.0;0.0;0.94;13.78;8.44
2019-07-20 10:07:01;120.3608166666667;31.54815;6.24;2.98;0.0;0.0;0.0;0.0;222.98;18.24;2.3;0.0;6.56;6.49;5.86;0.0;0.0;0.0;14.03;0.0;0.0;0.0;0.0;0.0;7.66;11.86;0.0;0.0;0.0;6.22;9.98;8.86;0.0;0.0;0.0;6.46;14.97;0.0;0.0;0.0;1.23;10.47;0.0;9.85;0.0;0.0;13.09;6.13;3.44;10.81;0.0;0.0;17.18;0.0;0.0;0.0;0.45;13.19;8.43
2019-07-20 10:07:06;120.360515;31.54845666666667;10.2;12.73;0.0;0.0;0.0;0.0;239.11;16.67;2.3;0.0;10.32;6.51;5.21;0.0;0.0;0.0;14.14;0.0;0.0;0.0;0.0;0.0;8.21;12.07;0.0;0.0;0.0;8.51;9.98;8.81;7.39;0.0;0.0;0.0;14.17;0.0;0.0;0.0;0.0;11.09;0.0;10.02;0.0;0.0;13.08;6.43;1.51;10.39;0.0;0.0;16.97;0.0;0.0;0.0;0.91;13.39;8.08
2019-07-20 10:07:11;120.36036;31.54865166666667;11.42;12.73;0.0;0.0;0.0;0.0;239.42;18.24;2.3;0.0;9.53;6.43;4.95;0.0;0.0;0.0;14.41;0.0;0.0;0.0;0.0;0.0;5.5;11.81;0.0;0.0;0.0;10.66;9.98;9.06;7.39;0.0;0.0;0.14;13.51;0.0;0.0;0.0;0.0;10.83;0.0;9.93;0.0;0.0;11.13;5.94;3.45;10.23;0.0;0.0;17.07;0.0;0.0;0.0;0.96;13.31;8.51
